Timestamp,data_1,data_2,data_3
1755049348597572,318695384.6153846,279898827.83882785,1748717.9487179487
1755049348597687,318618021.978022,279848058.6080586,1676190.4761904762
1755049348597798,318582564.1025641,279828717.94871795,1676996.336996337
1755049348597923,318507619.04761904,279730402.93040293,1697948.717948718
1755049348598033,318527765.56776553,279840805.86080587,1674578.7545787545
1755049348702806,318590622.7106227,279744908.4249084,1673772.8937728938
1755049348703016,318455238.0952381,279660293.04029304,1676190.4761904762
1755049348703150,318475384.6153846,279722344.3223443,1674578.7545787545
1755049348703256,318471355.3113553,279644175.82417583,1695531.1355311356
1755049348703354,318498754.57875454,279645787.5457875,1672967.0329670329
1755049348703456,318485054.94505495,279682857.14285713,1622197.802197802
1755049348812777,318493113.5531135,279715897.4358974,1668131.868131868
1755049348813018,318465714.28571427,279590183.15018314,1673772.8937728938
1755049348813154,318406080.58608055,279715091.57509154,1692307.6923076923
1755049348813275,318420586.0805861,279701391.94139194,1669743.5897435897
1755049348813402,318482637.36263734,279645787.5457875,1702783.8827838828
1755049348813517,318348864.46886444,279698974.35897434,1703589.7435897435
1755049348877420,318424615.38461536,279735238.0952381,1673772.8937728938
1755049348877639,318434285.71428573,279713479.85347986,1746300.3663003664
1755049348877775,318369010.989011,279668351.64835167,1668937.7289377288
1755049348877885,318448791.2087912,279777948.71794873,1673772.8937728938
1755049348877993,318436703.2967033,279724761.9047619,1671355.3113553114
1755049348878098,318396410.25641024,279788424.9084249,1673772.8937728938
1755049348985440,318464908.4249084,279700586.0805861,1628644.6886446886
1755049348985705,318535018.3150183,279795677.6556777,1681831.5018315017
1755049348985843,318539853.47985345,279836776.5567765,1672967.0329670329
1755049348985959,318517289.37728935,279868205.1282051,1688278.3882783882
1755049348986082,318616410.25641024,279748937.72893775,1674578.7545787545
1755049348986199,318610769.2307692,279864175.82417583,1674578.7545787545
1755049349071311,318651062.27106225,279832747.25274724,1660879.120879121
1755049349071545,318629304.029304,279819047.6190476,1681025.641025641
1755049349071703,318642197.8021978,279914945.05494505,1745494.5054945054
1755049349071827,318685714.28571427,279908498.16849816,1660879.120879121
1755049349071931,318805787.5457875,279945567.7655678,1672161.1721611721
1755049349072013,318757435.8974359,280056776.5567765,1746300.3663003664
1755049349159350,318835604.3956044,280030989.010989,1647179.4871794872
1755049349159581,318896849.8168498,280081758.2417582,1660879.120879121
1755049349159708,318878315.018315,280082564.1025641,1683443.2234432234
1755049349159820,318941172.16117215,280128498.16849816,1649597.0695970696
1755049349159943,319032234.4322344,280160732.60073256,1588351.6483516484
1755049349160051,319072527.47252744,280145421.24542123,1673772.8937728938
1755049349245371,319056410.25641024,280189743.58974355,1648791.2087912087
1755049349245603,319091868.1318681,280190549.4505494,1614945.054945055
1755049349245742,319142637.36263734,280138168.49816847,1674578.7545787545
1755049349245852,319141025.64102566,280272747.25274724,1680219.7802197803
1755049349245956,319236923.0769231,280259853.47985345,1675384.6153846153
1755049349246063,319218388.27838826,280246959.7069597,1675384.6153846153
1755049349353317,319172454.2124542,280246959.7069597,1680219.7802197803
1755049349353531,318991941.39194137,280254212.4542124,1673772.8937728938
1755049349353625,318991941.39194137,280156703.2967033,1693919.413919414
1755049349353709,318859780.2197802,280202637.36263734,1681831.5018315017
1755049349353806,318843663.003663,280097069.59706956,1673772.8937728938
1755049349353890,318731648.35164833,280083369.96336997,1671355.3113553114
1755049349437315,318706666.6666667,280012454.2124542,1668937.7289377288
1755049349437572,318629304.029304,279987472.5274725,1668937.7289377288
1755049349437728,318643809.5238095,279948791.2087912,1607692.3076923077
1755049349437852,318587399.26739925,279979413.9194139,1687472.5274725275
1755049349437966,318617216.1172161,279906886.4468864,1607692.3076923077
1755049349438079,318715531.1355311,279824688.64468867,1674578.7545787545
1755049349543381,318644615.38461536,279897216.1172161,1658461.5384615385
1755049349543587,318649450.5494505,279889157.5091575,1706007.326007326
1755049349543698,318764688.64468867,279848058.6080586,1673772.8937728938
1755049349543794,318676043.95604396,279872234.4322344,1735018.3150183149
1755049349543896,318663956.04395604,279910915.75091577,1721318.6813186812
1755049349543982,318710695.970696,279898827.83882785,1699560.4395604394
1755049349627457,318719560.4395604,279928644.6886447,1672967.0329670329
1755049349627689,318697802.1978022,279968937.72893775,1673772.8937728938
1755049349627841,318746153.84615386,279968131.8681319,1677802.1978021977
1755049349627963,318734065.93406594,279839194.13919413,1657655.6776556775
1755049349628082,318663956.04395604,279981831.5018315,1675384.6153846153
1755049349628203,318743736.26373625,279931062.27106225,1669743.5897435897
1755049349735636,318718754.57875454,279885934.06593406,1673772.8937728938
1755049349735817,318715531.1355311,279922197.8021978,1673772.8937728938
1755049349735937,318715531.1355311,279969743.58974355,1643150.1831501832
1755049349736052,318744542.1245421,279913333.3333333,1638315.0183150184
1755049349736181,318715531.1355311,280009230.7692308,1668937.7289377288
1755049349736292,318728424.9084249,279883516.48351645,1673772.8937728938
1755049349820001,318792087.9120879,280022930.4029304,1672161.1721611721
1755049349820322,318749377.2893773,279939120.8791209,1746300.3663003664
1755049349820509,318825934.06593406,280012454.2124542,1701978.0219780218
1755049349820664,318845274.72527474,279993113.5531135,1706813.1868131869
1755049349820791,318873479.85347986,280020512.82051283,1719706.9597069595
1755049349820913,318840439.5604395,280065641.025641,1672967.0329670329
1755049349906485,318968571.4285714,280023736.26373625,1662490.8424908423
1755049349906708,318954065.93406594,280054358.974359,1674578.7545787545
1755049349906858,318970183.15018314,280134945.05494505,1673772.8937728938
1755049349906950,319018534.7985348,280213113.5531135,1673772.8937728938
1755049349907047,319084615.38461536,280184908.4249084,1676190.4761904762
1755049349907132,319053992.6739927,280172820.5128205,1639926.7399267398
1755049350014361,319085421.24542123,280146227.1062271,1705201.4652014652
1755049350014527,319119267.3992674,280069670.3296703,1674578.7545787545
1755049350014639,319117655.6776557,280242930.4029304,1681831.5018315017
1755049350014726,319183736.26373625,280296117.2161172,1673772.8937728938
1755049350014812,319271575.0915751,280227619.04761904,1684249.0842490841
1755049350014897,319167619.04761904,280301758.2417582,1723736.2637362636
1755049350098530,319301391.94139194,280332380.95238096,1694725.2747252746
1755049350098709,319297362.6373626,280404102.56410253,1722930.402930403
1755049350098815,319202271.06227106,280334798.5347985,1673772.8937728938
1755049350098902,319256263.73626375,280334798.5347985,1682637.3626373627
1755049350098998,319124908.4249084,280371062.27106225,1694725.2747252746
1755049350099083,319016923.0769231,280265494.5054945,1682637.3626373627
1755049350206792,318988717.94871795,280217948.71794873,1631868.131868132
1755049350207012,318933113.5531135,280150256.4102564,1673772.8937728938
1755049350207154,318834798.5347985,280086593.4065934,1671355.3113553114
1755049350207278,318798534.7985348,280043882.7838828,1656043.956043956
1755049350207401,318855750.9157509,280007619.04761904,1672967.0329670329
1755049350207523,318765494.5054945,280064835.16483516,1685054.945054945
1755049350293606,318807399.26739925,280045494.5054945,1676996.336996337
1755049350293764,318855750.9157509,279923809.5238095,1675384.6153846153
1755049350293856,318829157.5091575,280069670.3296703,1757582.4175824176
1755049350293962,318779194.13919413,280030183.15018314,1689084.2490842491
1755049350294061,318833186.8131868,279942344.3223443,1677802.1978021977
1755049350294145,318849304.029304,280005201.46520144,1732600.7326007325
1755049350379553,318885567.7655678,280054358.974359,1674578.7545787545
1755049350379737,318916190.47619045,280064835.16483516,1672967.0329670329
1755049350379844,318832380.95238096,280026153.84615386,1689084.2490842491
1755049350379935,318833186.8131868,280054358.974359,1690695.9706959706
1755049350380023,318842051.28205127,280014065.93406594,1590769.2307692308
1755049350380111,318835604.3956044,279968131.8681319,1674578.7545787545
1755049350485038,318792893.7728938,279984249.0842491,1659267.3992673992
1755049350485233,318776776.5567765,279927838.82783884,1602051.282051282
1755049350485331,318803369.96336997,279861758.2417582,1673772.8937728938
1755049350485415,318775164.83516484,280022930.4029304,1699560.4395604394
1755049350485505,318821904.7619048,279910109.8901099,1674578.7545787545
1755049350485583,318771135.5311355,279909304.029304,1673772.8937728938
1755049350569032,318721978.021978,280003589.74358976,1681831.5018315017
1755049350569388,318605128.2051282,279950402.93040293,1670549.4505494505
1755049350569533,318651062.27106225,279906886.4468864,1698754.5787545787
1755049350569624,318642197.8021978,280040659.3406593,1672161.1721611721
1755049350570013,318647032.96703297,280074505.49450547,1673772.8937728938
1755049350570114,318679267.3992674,280117216.1172161,1677802.1978021977
1755049350677902,318813846.15384614,280164761.9047619,1672161.1721611721
1755049350678106,318864615.38461536,280320293.04029304,1673772.8937728938
1755049350678229,319033040.2930403,280278388.27838826,1610915.7509157509
1755049350678323,319061245.4212454,280346080.58608055,1680219.7802197803
1755049350678431,319188571.4285714,280359780.2197802,1635091.575091575
1755049350678518,319273186.8131868,280363003.6630037,1678608.0586080586
1755049350763959,319286080.58608055,280425054.94505495,1672967.0329670329
1755049350764164,319273992.6739927,280522564.1025641,1677802.1978021977
1755049350764289,319469010.989011,280479047.6190476,1676190.4761904762
1755049350764580,319361025.64102566,280544322.3443223,1666520.1465201464
1755049350764768,319444029.3040293,280454871.7948718,1692307.6923076923
1755049350764924,319604395.60439557,280566080.58608055,1674578.7545787545
1755049350851213,319746227.1062271,280725641.025641,1697142.857142857
1755049350851450,319871135.5311355,280802197.8021978,1680219.7802197803
1755049350851566,320064542.1245421,280922271.06227106,1679413.9194139193
1755049350851665,320166080.58608055,280983516.48351645,1689890.1098901099
1755049350851761,320144322.3443223,280980293.04029304,1680219.7802197803
1755049350851843,320177362.6373626,280942417.58241755,1618168.498168498
1755049350957802,320111282.05128205,280966593.4065934,1665714.2857142857
1755049350957974,320013772.8937729,280893260.07326007,1661684.9816849816
1755049350958075,319842124.5421245,280769963.36996335,1607692.3076923077
1755049350958167,319635018.3150183,280623296.7032967,1667326.0073260074
1755049350958257,319385201.46520144,280483076.9230769,1693919.413919414
1755049350958343,319220000,280407326.007326,1685054.945054945
1755049351044033,319101538.46153843,280324322.3443223,1671355.3113553114
1755049351044170,319027399.26739925,280367838.82783884,1729377.2893772894
1755049351044256,318978241.7582418,280209890.1098901,1676190.4761904762
1755049351044339,319058827.83882785,280326739.92673993,1651208.791208791
1755049351044429,318978241.7582418,280238095.2380952,1700366.3003663004
1755049351044509,318813846.15384614,280253406.59340656,1676996.336996337
1755049351127997,318921025.64102566,280206666.6666667,1641538.4615384615
1755049351128210,318998388.27838826,280237289.37728935,1685860.8058608058
1755049351128348,319003223.4432234,280346080.58608055,1676996.336996337
1755049351128466,318942783.8827839,280209084.24908423,1674578.7545787545
1755049351128584,318887985.3479853,280163150.1831502,1674578.7545787545
1755049351128706,318692967.03296703,280174432.2344322,1671355.3113553114
1755049351235805,318641391.94139194,280133333.3333333,1665714.2857142857
1755049351235960,318694578.75457877,280067252.74725276,1672967.0329670329
1755049351236058,318653479.85347986,280145421.24542123,1691501.8315018315
1755049351236152,318705860.8058608,280155897.4358974,1639926.7399267398
1755049351236257,318638168.49816847,280032600.73260075,1673772.8937728938
1755049351236350,318538241.7582418,280109157.5091575,1745494.5054945054
1755049351319871,318550329.6703297,280128498.16849816,1669743.5897435897
1755049351320072,318639780.2197802,280205054.94505495,1722930.402930403
1755049351320188,318739706.95970696,280198608.05860806,1689084.2490842491
1755049351320279,319094285.71428573,280462124.5421245,1659267.3992673992
1755049351320364,319447252.74725276,280612820.5128205,1698754.5787545787
1755049351320445,319678534.7985348,280707106.2271062,1681831.5018315017
1755049351406001,319995238.0952381,280865054.94505495,1683443.2234432234
