Timestamp,data_1,data_2,data_3,data_4,data_5,data_6
1755049344611134,466.1904761904762,1243.4432234432236,788.5347985347986,569.7435897435897,765.1648351648352,830.0366300366301
1755049344615040,1546.849816849817,608.8278388278388,589.0842490842491,1597.2161172161173,698.6813186813187,850.989010989011
1755049344618946,1650,338.05860805860806,696.6666666666667,1650,1061.7216117216117,885.6410256410256
1755049344622852,963.4065934065934,977.1062271062272,1071.7948717948718,900.5494505494506,1416.3003663003662,872.3443223443223
1755049344626758,0,1475.934065934066,1028.2783882783883,0,1107.2527472527472,878.3882783882784
1755049344630664,185.34798534798534,1110.0732600732601,668.0586080586081,330.4029304029304,618.0952380952381,869.92673992674
1755049344634570,1307.5091575091576,514.1391941391942,509.7069597069597,1451.3553113553114,563.6996336996338,837.6923076923077
1755049344638476,1650,242.96703296703296,631.7948717948718,1650,869.1208791208792,858.6446886446887
1755049344642382,970.2564102564103,728.901098901099,831.6483516483516,960.1831501831502,951.3186813186813,862.6739926739926
1755049344646288,0,1432.4175824175825,894.1025641025641,0,803.040293040293,850.5860805860806
1755049344650194,105.16483516483517,1174.1391941391942,816.3369963369963,236.92307692307693,707.5457875457876,786.9230769230769
1755049344654100,1252.3076923076924,356.5934065934066,718.4249084249085,1409.4505494505495,760.7326007326008,782.4908424908425
1755049344658006,1650,87.83882783882784,682.967032967033,1650,854.2124542124542,865.8974358974359
1755049344661912,805.4578754578755,529.047619047619,765.9706959706959,817.948717948718,786.5201465201466,881.6117216117217
1755049344665818,0,1532.3443223443223,936.007326007326,0,1005.7142857142858,801.8315018315019
1755049344669724,5.238095238095238,1162.051282051282,1085.897435897436,115.64102564102565,1276.4835164835165,752.6739926739926
1755049344673630,1025.4578754578754,282.8571428571429,961.7948717948718,1203.1501831501832,1374.7985347985348,855.4212454212454
1755049344677536,1650,102.34432234432235,710.3663003663004,1650,1044.7985347985348,871.5384615384615
1755049344681442,960.1831501831502,290.1098901098901,633.8095238095239,944.0659340659341,645.8974358974359,808.6813186813187
1755049344685348,0,1282.930402930403,713.992673992674,0,682.1611721611722,819.5604395604396
1755049344689254,0,1291.3919413919414,733.7362637362637,0,664.4322344322344,790.5494505494506
1755049344693160,723.2600732600732,114.43223443223444,612.4542124542124,860.2564102564103,592.3076923076924,804.6520146520147
1755049344697066,1650,0,529.4505494505495,1650,674.5054945054945,857.8388278388279
1755049344700972,1209.1941391941393,366.6666666666667,723.6630036630037,1086.3003663003662,786.5201465201466,849.7802197802198
1755049344704878,88.64468864468864,1125.787545787546,846.1538461538462,23.772893772893774,672.4908424908425,801.025641025641
1755049344708784,0,1529.92673992674,854.6153846153846,0,805.4578754578755,796.1904761904763
1755049344712690,698.6813186813187,617.6923076923077,898.9377289377289,799.0109890109891,1234.5787545787546,828.8278388278388
1755049344716596,1650,0,911.8315018315019,1650,1322.4175824175825,860.2564102564103
1755049344720502,1274.4688644688645,236.11721611721612,815.1282051282052,1164.4688644688645,950.1098901098901,847.7655677655678
1755049344724408,144.24908424908426,1053.6630036630038,718.8278388278388,75.75091575091575,659.1941391941392,821.5750915750916
1755049344728314,0,1650,710.3663003663004,0,734.5421245421246,835.2747252747253
1755049344732220,652.3443223443223,972.6739926739928,755.8974358974359,681.7582417582418,931.5750915750916,821.1721611721612
1755049344736126,1650,0,693.4432234432235,1650,804.2490842490843,830.8424908424909
1755049344740032,1415.4945054945056,375.9340659340659,596.3369963369963,1261.1721611721612,704.3223443223443,864.2857142857143
1755049344743938,307.03296703296706,1542.4175824175825,742.6007326007326,180.1098901098901,765.5677655677656,836.4835164835165
1755049344747844,0,1548.0586080586081,859.4505494505495,0,715.2014652014652,811.0989010989011
1755049344751750,661.2087912087912,1077.032967032967,738.1684981684982,661.6117216117216,731.7216117216118,838.4981684981685
1755049344755656,1650,527.032967032967,573.3699633699634,1650,669.6703296703297,836.886446886447
1755049344759562,1650,462.5641025641026,705.934065934066,1610.915750915751,982.3443223443223,842.1245421245421
1755049344763468,717.2161172161173,1150.7692307692307,1018.2051282051283,592.7106227106227,1313.5531135531137,876.3736263736264
1755049344767374,0,1434.835164835165,1091.9413919413919,0,1251.904761904762,850.5860805860806
1755049344771280,529.047619047619,1217.6556776556777,795.7875457875458,612.8571428571429,943.2600732600733,841.7216117216118
1755049344775186,1590.7692307692307,566.5201465201466,514.1391941391942,1640.3296703296703,692.2344322344322,850.1831501831502
1755049344779092,1650,373.5164835164835,593.1135531135532,1650,776.8498168498169,836.4835164835165
1755049344782998,835.6776556776557,1321.6117216117216,718.4249084249085,722.4542124542124,675.3113553113553,799.8168498168499
1755049344786904,0,1598.4249084249084,854.6153846153846,0,818.7545787545788,803.4432234432235
1755049344790810,450.4761904761905,1285.7509157509157,868.3150183150184,544.7619047619048,976.7032967032967,820.7692307692308
1755049344794716,1544.835164835165,494.79853479853483,697.0695970695971,1592.3809523809525,766.3736263736264,804.6520146520147
1755049344798622,1650,95.8974358974359,614.0659340659341,1650,735.7509157509157,853.8095238095239
1755049344802528,969.4505494505495,948.4981684981685,747.032967032967,889.2673992673992,840.5128205128206,860.6593406593407
1755049344806434,0,1612.1245421245421,966.2271062271062,0,1081.062271062271,831.6483516483516
1755049344810340,298.16849816849816,1285.7509157509157,1029.4871794871794,417.43589743589746,1177.7655677655678,803.8461538461539
1755049344814246,1440.0732600732601,440,821.5750915750916,1527.5091575091576,950.9157509157509,789.3406593406594
1755049344818152,1650,188.16849816849816,538.7179487179487,1650,613.2600732600732,825.6043956043957
1755049344822058,960.989010989011,812.7106227106227,648.7179487179487,952.9304029304029,621.3186813186813,848.1684981684982
1755049344825964,0,1495.2747252747254,871.1355311355312,0,669.6703296703297,795.3846153846154
1755049344829870,9.670329670329672,1123.3699633699634,853.0036630036631,143.44322344322345,683.3699633699634,799.4139194139194
1755049344833776,1039.96336996337,197.43589743589743,684.1758241758242,1241.8315018315018,579.0109890109891,847.3626373626374
1755049344837682,1650,119.26739926739927,592.7106227106227,1650,605.6043956043957,857.8388278388279
1755049344841588,983.1501831501831,473.0402930402931,856.2271062271062,963.8095238095239,911.0256410256411,903.3699633699634
1755049344845494,0,1323.6263736263736,1081.4652014652015,0,1062.930402930403,861.0622710622711
1755049344849400,0,1199.5238095238096,1052.4542124542124,37.472527472527474,1063.3333333333333,808.2783882783883
1755049344853306,903.3699633699634,318.71794871794873,925.5311355311355,1073.8095238095239,1117.7289377289378,813.919413919414
1755049344857212,1650,104.76190476190476,863.0769230769231,1650,1243.0402930402931,803.8461538461539
1755049344861118,1111.2820512820513,228.46153846153848,950.9157509157509,1031.904761904762,1239.8168498168498,834.4688644688645
1755049344865024,55.201465201465204,929.1575091575091,844.5421245421246,13.296703296703297,792.1611721611722,854.2124542124542
1755049344868930,0,1472.3076923076924,644.2857142857143,0,498.02197802197804,807.4725274725275
1755049344872836,683.3699633699634,527.8388278388279,657.5824175824176,796.1904761904763,640.2564102564103,796.5934065934066
1755049344876742,1650,14.908424908424909,646.7032967032967,1650,740.1831501831502,852.6007326007326
1755049344880648,1222.4908424908426,143.84615384615384,718.021978021978,1120.5494505494505,543.956043956044,816.7399267399268
1755049344884554,94.68864468864469,974.6886446886447,818.7545787545788,45.934065934065934,456.92307692307696,761.941391941392
1755049344888460,0,1604.065934065934,904.5787545787546,0,625.3479853479854,761.1355311355312
1755049344892366,668.8644688644689,731.3186813186813,829.6336996336996,720.0366300366301,660,788.5347985347986
1755049344896272,1650,121.28205128205128,692.6373626373627,1650,669.2673992673992,848.974358974359
1755049344900178,1560.952380952381,693.040293040293,863.0769230769231,1428.7912087912089,913.8461538461539,810.6959706959707
1755049344904084,490.7692307692308,1312.7472527472528,1131.4285714285716,325.970695970696,1254.3223443223444,821.5750915750916
1755049344907990,0,1100,1200.3296703296703,0,1272.857142857143,891.6849816849817
1755049344911896,670.8791208791209,600.7692307692308,875.5677655677656,666.8498168498169,829.2307692307693,877.5824175824176
1755049344915802,1650,294.54212454212455,554.0293040293041,1650,627.7655677655678,856.2271062271062
1755049344919708,1627.032967032967,496.8131868131868,716.007326007326,1528.3150183150183,867.9120879120879,869.92673992674
1755049344923614,608.8278388278388,1315.1648351648353,872.3443223443223,447.25274725274727,828.8278388278388,846.5567765567765
1755049344927520,0,1495.6776556776558,894.5054945054945,0,676.5201465201466,815.934065934066
1755049344931426,632.6007326007326,1276.4835164835165,757.1062271062272,663.2234432234433,682.1611721611722,801.8315018315019
1755049344935332,1638.3150183150183,386.4102564102564,662.8205128205128,1650,764.7619047619048,847.3626373626374
1755049344939238,1650,279.6336996336996,749.8534798534798,1632.2710622710624,830.4395604395604,885.2380952380953
1755049344943144,771.2087912087912,1288.1684981684982,770.8058608058608,631.3919413919414,627.3626373626374,801.8315018315019
1755049344947050,0,1490.0366300366302,924.7252747252747,0,808.2783882783883,731.3186813186813
1755049344950956,557.6556776556777,1283.3333333333333,1038.3516483516485,624.5421245421246,1248.2783882783883,780.8791208791209
1755049344954862,1618.9743589743591,538.7179487179487,979.5238095238095,1650,1318.3882783882784,817.1428571428571
1755049344958768,1650,33.040293040293044,741.7948717948718,1649.5970695970695,786.5201465201466,809.8901098901099
1755049344962674,777.6556776556777,1234.981684981685,672.4908424908425,678.9377289377289,632.1978021978022,798.6080586080586
1755049344966580,0,1650,895.3113553113553,0,767.1794871794872,799.8168498168499
1755049344970486,328.3882783882784,1178.1684981684982,780.8791208791209,442.01465201465203,633.8095238095239,819.96336996337
1755049344974392,1433.2234432234432,574.981684981685,679.7435897435897,1522.2710622710624,742.1978021978023,873.5531135531136
1755049344978298,1650,144.65201465201466,713.5897435897436,1650,783.6996336996338,894.5054945054945
1755049344982204,970.6593406593407,746.6300366300367,846.959706959707,936.4102564102565,775.6410256410256,889.2673992673992
1755049344986110,0,1486.0073260073261,944.0659340659341,0,757.9120879120879,883.6263736263736
1755049344990016,134.981684981685,1231.3553113553114,824.3956043956044,251.42857142857144,608.4249084249085,840.1098901098901
1755049344993922,1245.4578754578754,620.1098901098901,823.5897435897436,1378.0219780219782,956.1538461538462,795.3846153846154
1755049344997828,1650,0,1002.4908424908425,1650,1343.772893772894,849.3772893772895
1755049345001734,949.3040293040293,221.2087912087912,987.5824175824176,958.974358974359,962.6007326007326,878.7912087912089
1755049345005640,0,1558.1318681318683,780.4761904761905,0,502.4542124542125,812.3076923076924
1755049345009546,0,1332.4908424908426,714.3956043956044,75.75091575091575,458.13186813186815,748.2417582417582
1755049345013452,947.6923076923077,124.9084249084249,744.2124542124542,1140.2930402930403,630.5860805860806,779.6703296703297
1755049345017358,1650,244.5787545787546,703.5164835164835,1650,765.9706959706959,796.1904761904763
1755049345021264,1041.5750915750916,530.2564102564103,905.7875457875458,989.5970695970697,936.4102564102565,813.1135531135532
1755049345025170,14.908424908424909,1036.7399267399267,1016.5934065934066,0,768.7912087912088,818.7545787545788
1755049345029076,0,1365.5311355311355,873.956043956044,0,612.8571428571429,758.3150183150184
1755049345032982,770,250.62271062271063,765.9706959706959,901.7582417582418,630.5860805860806,769.1941391941392
1755049345036888,1650,257.0695970695971,727.6923076923077,1650,783.2967032967033,775.6410256410256
1755049345040794,1202.3443223443223,651.941391941392,937.6190476190476,1116.5201465201465,1165.6776556776558,809.4871794871796
1755049345044700,94.68864468864469,996.4468864468864,1164.4688644688645,51.172161172161175,1248.6813186813188,786.9230769230769
1755049345048606,0,1244.2490842490843,1097.985347985348,0,1010.1465201465202,699.4871794871796
1755049345052512,650.7326007326008,321.13553113553115,792.5641025641025,737.3626373626374,815.1282051282052,767.1794871794872
1755049345056418,1650,16.923076923076923,581.4285714285714,1650,711.978021978022,831.6483516483516
1755049345060324,1290.5860805860807,357.80219780219784,654.3589743589744,1167.6923076923076,659.5970695970697,828.021978021978
1755049345064230,149.4871794871795,1092.7472527472528,796.5934065934066,70.51282051282051,646.7032967032967,824.7985347985348
1755049345068136,0,1184.2124542124543,789.3406593406594,0,519.3772893772893,801.025641025641
1755049345072042,647.9120879120879,609.2307692307693,657.1794871794872,660,533.4798534798535,840.9157509157509
1755049345075948,1650,136.1904761904762,761.941391941392,1650,907.3992673992674,819.96336996337
1755049345079854,1496.4835164835165,75.34798534798534,937.2161172161173,1374.7985347985348,1015.3846153846154,840.5128205128206
1755049345083760,388.42490842490844,970.2564102564103,820.7692307692308,244.981684981685,614.4688644688645,895.3113553113553
1755049345087666,0,1580.6959706959708,896.5201465201466,0,837.2893772893773,806.2637362637363
1755049345091572,670.8791208791209,1031.098901098901,1079.85347985348,666.0439560439561,1317.985347985348,786.5201465201466
