Timestamp,data_1,data_2,data_3
1755049751685837,265843809.52380952,244565860.8058608,1264395.6043956045
1755049751686005,265976776.55677655,244582783.8827839,1331282.0512820513
1755049751784960,265879267.3992674,244546520.14652014,1357875.4578754578
1755049751785226,265869597.06959707,244611794.87179488,1289377.2893772894
1755049751785416,265920366.30036628,244514285.7142857,1350622.7106227106
1755049751785591,265894578.75457874,244561025.64102563,1403809.5238095238
1755049751785796,265899413.91941392,244586007.3260073,1359487.1794871795
1755049751785974,265917948.7179487,244576336.996337,1340952.3809523808
1755049751868079,265944542.12454212,244593260.07326007,1338534.7985347984
1755049751868267,265923589.74358973,244652893.77289376,1340146.52014652
1755049751868394,265984835.16483516,244692380.95238096,1346593.4065934066
1755049751868520,265994505.4945055,244623882.78388277,1373186.8131868131
1755049751868783,265936483.51648352,244681098.9010989,1339340.6593406594
1755049751868946,266023516.48351648,244677069.5970696,1276483.5164835164
1755049751967289,266033186.8131868,244645641.02564102,1318388.2783882783
1755049751967528,266059780.2197802,244741538.46153846,1360293.0402930402
1755049751967715,266046080.58608058,244739120.8791209,1287765.5677655677
1755049751967903,266129084.24908423,244688351.64835164,1325641.0256410255
1755049751968096,266156483.51648352,244781025.64102563,1334505.4945054944
1755049751968264,266244322.34432232,244836630.03663003,1342564.1025641025
1755049752043780,266258827.83882782,244802783.8827839,1305494.5054945054
1755049752044271,266324908.42490843,244903516.48351648,1405421.2454212455
1755049752044405,266335384.6153846,244933333.3333333,1340952.3809523808
1755049752044506,266366007.3260073,244953479.85347983,1342564.1025641025
1755049752044603,266415164.83516482,244991355.3113553,1386080.586080586
1755049752044783,266400659.34065932,245042930.4029304,1340146.52014652
1755049752143490,266548131.86813188,244989743.58974358,1353846.1538461538
1755049752143800,266566666.66666666,245100952.3809524,1372380.9523809524
1755049752143999,266639194.13919413,245143663.003663,1340952.3809523808
1755049752144398,266625494.5054945,245116263.73626372,1340146.52014652
1755049752144618,266569890.1098901,245036483.51648352,1340952.3809523808
1755049752144803,266440146.52014652,244987326.007326,1303882.783882784
1755049752253519,266359560.43956044,244825347.985348,1339340.6593406594
1755049752257235,266208058.6080586,244801978.02197802,1340952.3809523808
1755049752257556,266063003.66300365,244763296.7032967,1287765.5677655677
1755049752257782,266038827.83882782,244662564.1025641,1309523.8095238095
1755049752257887,265982417.58241758,244603736.26373625,1365128.205128205
1755049752257986,265911501.8315018,244587619.04761904,1388498.1684981685
1755049752330507,265898608.05860806,244562637.36263737,1337728.9377289377
1755049752330846,265852673.992674,244584395.6043956,1412673.9926739926
1755049752331043,265850256.41025642,244577142.85714287,1340146.52014652
1755049752331216,265882490.84249082,244525567.76556775,1290989.010989011
1755049752331410,265909890.1098901,244581978.02197802,1382051.282051282
1755049752331591,265917142.85714284,244601318.68131867,1339340.6593406594
1755049752442483,265942124.54212454,244616630.03663003,1306300.3663003664
1755049752442726,266013040.29304028,244717362.63736263,1324029.304029304
1755049752443050,266047692.3076923,244701245.42124543,1340952.3809523808
1755049752443228,266087179.4871795,244670622.7106227,1322417.5824175824
1755049752443333,266076703.29670328,244647252.74725273,1351428.5714285714
1755049752443442,266081538.46153846,244673040.29304028,1344175.8241758242
1755049752526719,266071868.13186812,244635970.69597068,1340952.3809523808
1755049752527006,266150842.4908425,244735897.43589744,1339340.6593406594
1755049752527198,266063003.66300365,244688351.64835164,1417509.1575091574
1755049752527374,266075897.43589744,244623882.78388277,1343369.9633699632
1755049752527563,266116190.47619048,244764102.56410256,1339340.6593406594
1755049752527732,266130695.97069597,244713333.3333333,1418315.0183150184
1755049752634481,266154871.79487178,244721391.94139194,1335311.3553113553
1755049752634713,266183076.92307693,244789084.24908423,1363516.4835164836
1755049752634844,266187912.08791208,244813260.07326007,1348205.1282051282
1755049752634985,266233040.29304028,244768131.86813188,1340952.3809523808
1755049752635171,266274945.05494505,244802783.8827839,1293406.5934065934
1755049752635352,266268498.16849816,244795531.13553113,1337728.9377289377
1755049752710232,266353919.41391942,244882564.1025641,1342564.1025641025
1755049752710491,266330549.45054945,244901904.76190475,1329670.3296703296
1755049752710667,266434505.4945055,244930109.8901099,1342564.1025641025
1755049752711144,266458681.3186813,244970402.93040293,1299853.47985348
1755049752711329,266561025.64102563,244985714.28571427,1341758.2417582418
1755049752711610,266523150.18315017,244996996.33699632,1340952.3809523808
1755049752793609,266538461.53846154,245002637.36263737,1349816.8498168497
1755049752794524,266623882.78388277,245046959.7069597,1340146.52014652
1755049752794659,266645641.02564102,245128351.64835164,1369963.36996337
1755049752794770,266690769.23076922,245150109.8901099,1323223.443223443
1755049752794896,266747179.4871795,245233919.41391942,1342564.1025641025
1755049752795083,266839853.47985348,245284688.64468864,1401391.9413919414
1755049752893553,266848717.94871795,245221831.5018315,1343369.9633699632
1755049752893876,266788278.3882784,245192820.5128205,1343369.9633699632
1755049752894086,266730256.41025642,245108205.12820512,1277289.3772893772
1755049752894299,266556190.47619048,244958315.01831502,1337728.9377289377
1755049752894502,266438534.79853478,244946227.1062271,1283736.2637362636
1755049752894687,266351501.8315018,244815677.65567765,1341758.2417582418
1755049752983915,266226593.4065934,244766520.14652014,1338534.7985347984
1755049752984213,266137142.85714284,244714945.05494505,1300659.3406593406
1755049752984587,266090402.93040293,244714139.19413918,1309523.8095238095
1755049752984871,266080732.6007326,244604542.12454212,1373992.6739926739
1755049752985056,266080732.6007326,244673040.29304028,1369963.36996337
1755049752985234,266049304.02930403,244651282.05128205,1340146.52014652
1755049753075669,266036410.25641024,244655311.35531133,1337728.9377289377
1755049753076629,266004175.8241758,244661758.24175823,1319194.139194139
1755049753076861,266052527.47252747,244683516.48351648,1333699.6336996336
1755049753077045,266141172.16117215,244733479.85347983,1335311.3553113553
1755049753077241,266060586.08058608,244731868.13186812,1325641.0256410255
1755049753077416,266180659.34065932,244806813.18681318,1270842.490842491
1755049753177266,266167765.56776556,244742344.3223443,1352234.4322344323
1755049753177564,266251575.0915751,244808424.9084249,1339340.6593406594
1755049753177789,266256410.25641024,244833406.5934066,1265201.4652014652
1755049753177969,266285421.24542123,244792307.69230768,1306300.3663003664
1755049753178143,266274139.19413918,244810842.4908425,1346593.4065934066
1755049753178318,266276556.77655676,244821318.68131867,1295018.315018315
1755049753260882,266286227.1062271,244772161.17216116,1367545.7875457874
1755049753261111,266304761.9047619,244847912.08791208,1432014.652014652
1755049753261291,266343443.2234432,244829377.28937727,1366739.9267399267
1755049753261468,266280586.08058608,244884981.68498167,1347399.2673992673
1755049753261661,266348278.3882784,244856776.55677655,1381245.4212454213
1755049753261835,266324102.56410256,244885787.54578754,1352234.4322344323
1755049753360252,266406300.36630037,244889010.989011,1295824.1758241758
1755049753360577,266360366.30036628,244949450.54945055,1353040.293040293
1755049753360795,266486080.58608058,244941391.94139194,1343369.9633699632
1755049753360977,266465128.2051282,244943003.66300365,1340146.52014652
1755049753361152,266504615.3846154,244949450.54945055,1340952.3809523808
1755049753361449,266530402.93040293,245019560.43956044,1336923.076923077
1755049753459193,266573113.55311355,244993772.8937729,1342564.1025641025
1755049753459454,266591648.35164833,245109010.989011,1341758.2417582418
1755049753459642,266664981.68498167,245106593.4065934,1307912.0879120878
1755049753459832,266730256.41025642,245138827.83882782,1286153.846153846
1755049753460282,266762490.84249082,245196043.95604396,1344175.8241758242
1755049753460554,266802783.8827839,245216996.33699632,1361904.761904762
1755049753543904,266832600.73260072,245188791.2087912,1295018.315018315
1755049753544098,266876923.07692307,245290329.67032966,1393333.3333333333
1755049753544237,266955091.57509157,245320146.52014652,1356263.7362637362
1755049753544444,266972820.5128205,245349963.36996338,1339340.6593406594
1755049753544603,267028424.9084249,245442637.36263737,1403809.5238095238
1755049753544705,267075164.83516482,245411208.79120877,1343369.9633699632
1755049753634705,267095311.35531133,245361245.42124543,1342564.1025641025
1755049753634998,266988937.72893772,245396703.29670328,1289377.2893772894
1755049753635182,266815677.65567765,245191208.79120877,1341758.2417582418
1755049753635603,266734285.7142857,245013113.55311355,1342564.1025641025
1755049753635824,266584395.6043956,244964761.9047619,1341758.2417582418
1755049753635998,266395824.17582417,244913992.67399266,1340952.3809523808
1755049753734847,266264468.86446884,244789084.24908423,1304688.6446886447
1755049753735162,266236263.73626372,244789084.24908423,1340146.52014652
1755049753735445,266137948.7179487,244722197.80219778,1383663.0036630037
1755049753735716,266125860.8058608,244694798.53479853,1357069.597069597
1755049753735980,266085567.76556775,244739120.8791209,1340146.52014652
1755049753736159,266063003.66300365,244685934.06593406,1411868.131868132
1755049753833694,266092820.5128205,244632747.25274724,1341758.2417582418
1755049753834089,266083150.18315017,244737509.15750915,1347399.2673992673
1755049753834289,266077509.15750915,244696410.25641024,1376410.2564102563
1755049753834466,266155677.65567765,244743956.04395604,1334505.4945054944
1755049753834717,266150842.4908425,244727032.96703297,1278095.238095238
1755049753834898,266142783.8827839,244732673.992674,1340952.3809523808
1755049753934599,266214505.4945055,244726227.1062271,1336923.076923077
1755049753934919,266193553.1135531,244789084.24908423,1288571.4285714286
1755049753935126,266279780.2197802,244760879.1208791,1340952.3809523808
1755049753935307,266195970.69597068,244782637.36263737,1299853.47985348
1755049753935479,266267692.3076923,244826959.7069597,1310329.6703296702
1755049753935653,266262051.28205127,244784249.08424908,1344981.684981685
1755049754009230,266220146.52014652,244768131.86813188,1336923.076923077
1755049754009501,266253186.8131868,244810036.63003662,1340952.3809523808
1755049754009675,266249157.5091575,244827765.56776556,1345787.5457875459
1755049754009841,266266080.58608058,244825347.985348,1336923.076923077
1755049754010026,266211282.05128205,244866446.8864469,1340952.3809523808
1755049754010192,266309597.06959707,244857582.41758242,1382857.1428571427
1755049754108653,266335384.6153846,244853553.1135531,1300659.3406593406
1755049754108913,266393406.5934066,244926886.44688645,1340952.3809523808
1755049754109124,266445787.54578754,244934139.19413918,1297435.8974358975
1755049754109920,266461098.9010989,244894652.014652,1345787.5457875459
1755049754110117,266489304.02930403,244988131.86813188,1302271.0622710623
1755049754110292,266523150.18315017,244983296.7032967,1324835.1648351648
1755049754199839,266594871.79487178,245045347.985348,1316776.5567765567
1755049754200131,266627912.08791208,245086446.8864469,1290183.15018315
1755049754200324,266733479.85347983,245121904.76190475,1335311.3553113553
1755049754200508,266710915.75091574,245117875.45787546,1367545.7875457874
1755049754200709,266756043.95604396,245154945.05494505,1384468.8644688644
1755049754200882,266796336.996337,245223443.2234432,1342564.1025641025
1755049754325611,266850329.67032966,245201684.98168498,1366739.9267399267
1755049754325823,266836630.03663003,245287106.2271062,1311941.3919413919
1755049754326201,266900293.04029304,245233113.55311355,1343369.9633699632
1755049754326406,266948644.68864468,245329010.989011,1341758.2417582418
1755049754326581,266995384.6153846,245370915.75091574,1342564.1025641025
1755049754326751,267067106.2271062,245447472.52747253,1275677.6556776557
1755049754392918,267156556.77655676,245432967.03296703,1340146.52014652
1755049754393246,267083223.44322345,245512747.25274724,1342564.1025641025
1755049754393450,267058241.75824174,245432161.17216116,1266813.1868131869
1755049754393872,266967179.4871795,245263736.26373625,1341758.2417582418
1755049754394089,266783443.2234432,245200879.1208791,1327252.7472527472
1755049754394291,266634358.97435898,245074358.97435898,1282930.402930403
