Timestamp,data_1,data_2
1755049779968737,1495677.6556776557,1622197.802197802
1755049779968742,1494065.934065934,1621391.9413919414
1755049779968749,1494065.934065934,1622197.802197802
1755049779968753,1494065.934065934,1622197.802197802
1755049780194187,1494871.7948717948,1621391.9413919414
1755049780194198,1494871.7948717948,1622197.802197802
1755049780194202,1494065.934065934,1621391.9413919414
1755049780194206,1494065.934065934,1621391.9413919414
1755049780194213,1494871.7948717948,1621391.9413919414
1755049780194217,1494871.7948717948,1622197.802197802
1755049780394043,1494871.7948717948,1621391.9413919414
1755049780394069,1494871.7948717948,1621391.9413919414
1755049780394075,1494065.934065934,1621391.9413919414
1755049780394080,1494065.934065934,1622197.802197802
1755049780394088,1494871.7948717948,1622197.802197802
1755049780394095,1494065.934065934,1621391.9413919414
1755049780593626,1494065.934065934,1621391.9413919414
1755049780593639,1494871.7948717948,1622197.802197802
1755049780593644,1494871.7948717948,1621391.9413919414
1755049780593648,1494871.7948717948,1622197.802197802
1755049780593656,1494871.7948717948,1622197.802197802
1755049780593660,1494871.7948717948,1621391.9413919414
1755049780801492,1494065.934065934,1622197.802197802
1755049780801535,1494065.934065934,1621391.9413919414
1755049780801541,1494871.7948717948,1621391.9413919414
1755049780801544,1494871.7948717948,1621391.9413919414
1755049780801551,1494871.7948717948,1621391.9413919414
1755049780801555,1494065.934065934,1621391.9413919414
1755049781029499,1494871.7948717948,1621391.9413919414
1755049781029510,1494871.7948717948,1621391.9413919414
1755049781029515,1494871.7948717948,1621391.9413919414
1755049781029519,1494065.934065934,1621391.9413919414
1755049781029527,1494871.7948717948,1622197.802197802
1755049781029531,1494871.7948717948,1621391.9413919414
1755049781235432,1494871.7948717948,1621391.9413919414
1755049781235481,1494065.934065934,1621391.9413919414
1755049781235491,1494065.934065934,1621391.9413919414
1755049781235496,1494871.7948717948,1621391.9413919414
1755049781235504,1494871.7948717948,1622197.802197802
1755049781235508,1494065.934065934,1622197.802197802
1755049781461025,1494065.934065934,1621391.9413919414
1755049781461036,1494871.7948717948,1621391.9413919414
1755049781461041,1494871.7948717948,1621391.9413919414
1755049781461046,1494871.7948717948,1621391.9413919414
1755049781461051,1494065.934065934,1621391.9413919414
1755049781461057,1494065.934065934,1621391.9413919414
1755049781661006,1494871.7948717948,1621391.9413919414
1755049781661011,1494871.7948717948,1621391.9413919414
1755049781661016,1494065.934065934,1621391.9413919414
1755049781661019,1494065.934065934,1621391.9413919414
1755049781661022,1494871.7948717948,1622197.802197802
1755049781661025,1494871.7948717948,1622197.802197802
1755049781854611,1494871.7948717948,1622197.802197802
1755049781854619,1494871.7948717948,1621391.9413919414
1755049781854624,1494871.7948717948,1621391.9413919414
1755049781854628,1494871.7948717948,1621391.9413919414
1755049781854633,1494065.934065934,1622197.802197802
1755049781854637,1494871.7948717948,1622197.802197802
1755049782069266,1495677.6556776557,1621391.9413919414
1755049782069329,1494065.934065934,1621391.9413919414
1755049782069339,1494065.934065934,1621391.9413919414
1755049782069344,1494871.7948717948,1621391.9413919414
1755049782069350,1495677.6556776557,1621391.9413919414
1755049782069354,1494871.7948717948,1621391.9413919414
1755049782277682,1494065.934065934,1621391.9413919414
1755049782277691,1494871.7948717948,1622197.802197802
1755049782277695,1494871.7948717948,1621391.9413919414
1755049782277699,1494871.7948717948,1621391.9413919414
1755049782277704,1494065.934065934,1621391.9413919414
1755049782277709,1494065.934065934,1621391.9413919414
1755049782493512,1494871.7948717948,1621391.9413919414
1755049782493554,1495677.6556776557,1621391.9413919414
1755049782493563,1494065.934065934,1621391.9413919414
1755049782493567,1494065.934065934,1621391.9413919414
1755049782493572,1494871.7948717948,1621391.9413919414
1755049782493576,1495677.6556776557,1621391.9413919414
1755049782703224,1494871.7948717948,1621391.9413919414
1755049782703236,1494065.934065934,1622197.802197802
1755049782703240,1494065.934065934,1621391.9413919414
1755049782703245,1494871.7948717948,1621391.9413919414
1755049782703253,1494871.7948717948,1621391.9413919414
1755049782703258,1494871.7948717948,1622197.802197802
1755049782935619,1494871.7948717948,1621391.9413919414
1755049782935633,1494871.7948717948,1621391.9413919414
1755049782935638,1494871.7948717948,1622197.802197802
1755049782935643,1494871.7948717948,1621391.9413919414
1755049782935655,1494871.7948717948,1621391.9413919414
1755049782935660,1494871.7948717948,1621391.9413919414
1755049783126457,1494065.934065934,1621391.9413919414
1755049783126502,1494065.934065934,1621391.9413919414
1755049783126508,1495677.6556776557,1621391.9413919414
1755049783126513,1495677.6556776557,1622197.802197802
1755049783126521,1494065.934065934,1621391.9413919414
1755049783126526,1494065.934065934,1621391.9413919414
1755049783343853,1494871.7948717948,1621391.9413919414
1755049783343881,1495677.6556776557,1622197.802197802
1755049783343885,1494871.7948717948,1621391.9413919414
1755049783343888,1494065.934065934,1622197.802197802
1755049783343895,1494871.7948717948,1621391.9413919414
1755049783343897,1494871.7948717948,1621391.9413919414
1755049783561324,1494871.7948717948,1621391.9413919414
1755049783561334,1494065.934065934,1621391.9413919414
1755049783561338,1494065.934065934,1621391.9413919414
1755049783561343,1494871.7948717948,1621391.9413919414
1755049783561351,1494871.7948717948,1622197.802197802
1755049783561355,1494065.934065934,1621391.9413919414
1755049783760046,1494065.934065934,1621391.9413919414
1755049783760069,1494871.7948717948,1621391.9413919414
1755049783760149,1495677.6556776557,1622197.802197802
1755049783760156,1494871.7948717948,1622197.802197802
1755049783760161,1494065.934065934,1621391.9413919414
1755049783760164,1494871.7948717948,1621391.9413919414
1755049783985245,1494871.7948717948,1622197.802197802
1755049783985264,1494871.7948717948,1622197.802197802
1755049783985271,1494871.7948717948,1621391.9413919414
1755049783985281,1494871.7948717948,1622197.802197802
1755049783985290,1494871.7948717948,1621391.9413919414
1755049783985295,1494871.7948717948,1621391.9413919414
1755049784194391,1494871.7948717948,1621391.9413919414
1755049784194465,1494871.7948717948,1621391.9413919414
1755049784194509,1494871.7948717948,1621391.9413919414
1755049784194526,1494065.934065934,1621391.9413919414
1755049784194539,1494871.7948717948,1622197.802197802
1755049784194544,1495677.6556776557,1621391.9413919414
1755049784404947,1494871.7948717948,1621391.9413919414
1755049784404958,1494065.934065934,1621391.9413919414
1755049784404962,1494871.7948717948,1621391.9413919414
1755049784404967,1494871.7948717948,1621391.9413919414
1755049784404975,1494871.7948717948,1621391.9413919414
1755049784404979,1494871.7948717948,1621391.9413919414
1755049784609999,1494065.934065934,1622197.802197802
1755049784610027,1494871.7948717948,1621391.9413919414
1755049784610031,1495677.6556776557,1622197.802197802
1755049784610034,1494065.934065934,1622197.802197802
1755049784610038,1494065.934065934,1621391.9413919414
1755049784610041,1494871.7948717948,1621391.9413919414
1755049784810442,1494871.7948717948,1621391.9413919414
1755049784810453,1494065.934065934,1621391.9413919414
1755049784810457,1494871.7948717948,1622197.802197802
1755049784810461,1495677.6556776557,1621391.9413919414
1755049784810470,1494871.7948717948,1622197.802197802
1755049784810475,1494065.934065934,1622197.802197802
1755049785026295,1494871.7948717948,1621391.9413919414
1755049785026338,1495677.6556776557,1622197.802197802
1755049785026347,1495677.6556776557,1621391.9413919414
1755049785026352,1494065.934065934,1621391.9413919414
1755049785026357,1494065.934065934,1622197.802197802
1755049785026362,1494871.7948717948,1622197.802197802
1755049785228724,1495677.6556776557,1622197.802197802
1755049785228730,1494065.934065934,1622197.802197802
1755049785228733,1494065.934065934,1621391.9413919414
1755049785228736,1494871.7948717948,1622197.802197802
1755049785228739,1495677.6556776557,1622197.802197802
1755049785228742,1495677.6556776557,1622197.802197802
1755049785458964,1494065.934065934,1621391.9413919414
1755049785458999,1494871.7948717948,1622197.802197802
1755049785459004,1494871.7948717948,1622197.802197802
1755049785459008,1495677.6556776557,1621391.9413919414
1755049785459012,1494871.7948717948,1622197.802197802
1755049785459015,1494871.7948717948,1621391.9413919414
1755049785660191,1494871.7948717948,1621391.9413919414
1755049785660202,1495677.6556776557,1622197.802197802
1755049785660207,1494871.7948717948,1621391.9413919414
1755049785660221,1494871.7948717948,1622197.802197802
1755049785660230,1494871.7948717948,1622197.802197802
1755049785660237,1494871.7948717948,1621391.9413919414
1755049785877175,1494871.7948717948,1622197.802197802
1755049785877216,1494871.7948717948,1622197.802197802
1755049785877226,1495677.6556776557,1622197.802197802
1755049785877234,1494871.7948717948,1622197.802197802
1755049785877239,1494871.7948717948,1621391.9413919414
1755049785877244,1494871.7948717948,1621391.9413919414
1755049786078175,1495677.6556776557,1621391.9413919414
1755049786078187,1494871.7948717948,1621391.9413919414
1755049786078191,1494871.7948717948,1622197.802197802
1755049786078198,1494871.7948717948,1622197.802197802
1755049786078206,1495677.6556776557,1621391.9413919414
1755049786078210,1495677.6556776557,1622197.802197802
1755049786301162,1494871.7948717948,1621391.9413919414
1755049786301206,1494065.934065934,1622197.802197802
1755049786301212,1494871.7948717948,1621391.9413919414
1755049786301218,1495677.6556776557,1621391.9413919414
1755049786301226,1494871.7948717948,1621391.9413919414
1755049786301230,1494065.934065934,1622197.802197802
1755049786502749,1494871.7948717948,1621391.9413919414
1755049786502764,1495677.6556776557,1621391.9413919414
1755049786502771,1494871.7948717948,1621391.9413919414
1755049786502777,1494065.934065934,1621391.9413919414
1755049786502785,1494871.7948717948,1622197.802197802
1755049786502789,1495677.6556776557,1622197.802197802
1755049786726731,1495677.6556776557,1621391.9413919414
1755049786726763,1494871.7948717948,1622197.802197802
1755049786726767,1494065.934065934,1621391.9413919414
1755049786726770,1494871.7948717948,1621391.9413919414
1755049786726774,1494871.7948717948,1622197.802197802
1755049786726777,1495677.6556776557,1621391.9413919414
1755049786959810,1494871.7948717948,1622197.802197802
1755049786959840,1494871.7948717948,1622197.802197802
1755049786959844,1494871.7948717948,1621391.9413919414
1755049786959847,1494871.7948717948,1622197.802197802
1755049786959852,1494871.7948717948,1622197.802197802
1755049786959855,1494871.7948717948,1621391.9413919414
1755049787135118,1495677.6556776557,1621391.9413919414
1755049787135162,1494871.7948717948,1621391.9413919414
1755049787135173,1494871.7948717948,1621391.9413919414
1755049787135177,1495677.6556776557,1621391.9413919414
1755049787135185,1495677.6556776557,1621391.9413919414
1755049787135190,1494065.934065934,1621391.9413919414
1755049787360405,1494065.934065934,1621391.9413919414
1755049787360420,1494871.7948717948,1622197.802197802
1755049787360425,1495677.6556776557,1621391.9413919414
1755049787360429,1494871.7948717948,1621391.9413919414
1755049787360438,1494871.7948717948,1621391.9413919414
1755049787360443,1495677.6556776557,1621391.9413919414
1755049787551348,1495677.6556776557,1621391.9413919414
1755049787551405,1494871.7948717948,1621391.9413919414
1755049787551416,1494871.7948717948,1621391.9413919414
1755049787551421,1494871.7948717948,1621391.9413919414
1755049787551429,1495677.6556776557,1622197.802197802
1755049787551434,1494871.7948717948,1622197.802197802
1755049787769328,1494871.7948717948,1621391.9413919414
1755049787769342,1494871.7948717948,1622197.802197802
1755049787769347,1495677.6556776557,1622197.802197802
1755049787769351,1495677.6556776557,1621391.9413919414
1755049787769359,1494871.7948717948,1622197.802197802
1755049787769363,1494065.934065934,1621391.9413919414
1755049787983567,1494871.7948717948,1621391.9413919414
1755049787983610,1495677.6556776557,1622197.802197802
1755049787983620,1494871.7948717948,1621391.9413919414
1755049787983625,1494871.7948717948,1621391.9413919414
1755049787983633,1494871.7948717948,1622197.802197802
1755049787983637,1494871.7948717948,1621391.9413919414
1755049788185166,1494871.7948717948,1622197.802197802
1755049788185178,1494871.7948717948,1622197.802197802
1755049788185183,1495677.6556776557,1622197.802197802
1755049788185187,1495677.6556776557,1622197.802197802
1755049788185193,1494871.7948717948,1621391.9413919414
1755049788185197,1494871.7948717948,1622197.802197802
1755049788392958,1495677.6556776557,1621391.9413919414
1755049788392968,1495677.6556776557,1621391.9413919414
1755049788392977,1494871.7948717948,1621391.9413919414
1755049788392982,1494871.7948717948,1621391.9413919414
1755049788392987,1495677.6556776557,1621391.9413919414
1755049788392992,1495677.6556776557,1621391.9413919414
1755049788611827,1494871.7948717948,1621391.9413919414
1755049788611838,1494065.934065934,1622197.802197802
1755049788611843,1495677.6556776557,1622197.802197802
1755049788611847,1495677.6556776557,1621391.9413919414
1755049788611853,1494871.7948717948,1621391.9413919414
1755049788611857,1494871.7948717948,1621391.9413919414
1755049788826776,1494871.7948717948,1622197.802197802
