Timestamp,data_1,data_2,data_3
1755049762091457,-0.441131591796875,-2.52716064453125,-0.605621337890625
1755049762091504,-0.3887939453125,-2.459869384765625,-0.351409912109375
1755049762091510,-0.67291259765625,-2.444915771484375,-0.299072265625
1755049762143372,-0.949554443359375,-2.40753173828125,-0.261688232421875
1755049762143378,-0.88226318359375,-2.52716064453125,-0.306549072265625
1755049762143382,-0.560760498046875,-2.504730224609375,-0.456085205078125
1755049762196526,-0.2093505859375,-2.355194091796875,-0.4486083984375
1755049762196532,-0.231781005859375,-2.100982666015625,-0.291595458984375
1755049762196536,-0.4486083984375,-2.220611572265625,-0.19439697265625
1755049762230224,-0.5084228515625,-2.415008544921875,-0.13458251953125
1755049762230235,-0.605621337890625,-2.332763671875,-0.067291259765625
1755049762230239,-0.530853271484375,-2.056121826171875,-0.007476806640625
1755049762299775,-0.381317138671875,-1.9140625,0.04486083984375
1755049762299818,-0.366363525390625,-2.03369140625,-0.01495361328125
1755049762299824,-0.3887939453125,-2.2430419921875,-0.0897216796875
1755049762379435,-0.485992431640625,-2.250518798828125,-0.396270751953125
1755049762379441,-0.478515625,-2.22808837890625,-0.40374755859375
1755049762379445,-0.43365478515625,-2.13836669921875,-0.231781005859375
1755049762409395,-0.52337646484375,-2.03369140625,-0.10467529296875
1755049762409441,-0.82244873046875,-1.92901611328125,-0.19439697265625
1755049762409449,-0.7476806640625,-1.9439697265625,-0.007476806640625
1755049762483806,-0.538330078125,-1.936492919921875,0.052337646484375
1755049762483847,-0.22430419921875,-2.2430419921875,0.022430419921875
1755049762483856,-0.37384033203125,-2.743988037109375,-0.022430419921875
1755049762530456,-0.657958984375,-2.91595458984375,-0.0299072265625
1755049762530497,-0.67291259765625,-2.6019287109375,-0.127105712890625
1755049762530507,-0.3887939453125,-2.213134765625,0.022430419921875
1755049762579870,-0.22430419921875,-2.0635986328125,0.142059326171875
1755049762579920,-0.2392578125,-2.175750732421875,0.112152099609375
1755049762579930,-0.46356201171875,-2.213134765625,0.059814453125
1755049762647823,-0.61309814453125,-2.332763671875,0.067291259765625
1755049762647828,-0.605621337890625,-2.370147705078125,0.007476806640625
1755049762647833,-0.620574951171875,-2.280426025390625,-0.13458251953125
1755049762704429,-0.829925537109375,-2.13836669921875,-0.179443359375
1755049762704454,-0.6280517578125,-2.235565185546875,-0.276641845703125
1755049762704458,-0.35888671875,-2.31781005859375,-0
1755049762762270,-0.31402587890625,-2.07855224609375,0.291595458984375
1755049762762368,-0.471038818359375,-2.07855224609375,0.216827392578125
1755049762762382,-0.70281982421875,-2.1832275390625,0.179443359375
1755049762812917,-0.814971923828125,-2.250518798828125,0.306549072265625
1755049762812993,-0.8673095703125,-2.160797119140625,0.5084228515625
1755049762813018,-0.777587890625,-1.966400146484375,0.635528564453125
1755049762896363,-0.650482177734375,-1.9439697265625,0.725250244140625
1755049762896369,-0.381317138671875,-2.041168212890625,0.710296630859375
1755049762896374,-0.2691650390625,-2.13836669921875,0.7476806640625
1755049762930470,-0.336456298828125,-2.011260986328125,0.73272705078125
1755049762930473,-0.37384033203125,-1.9439697265625,0.665435791015625
1755049762930476,-0.3289794921875,-1.876678466796875,0.58319091796875
1755049762980626,-0.2691650390625,-2.01873779296875,0.351409912109375
1755049762980631,-0.28411865234375,-2.115936279296875,-0.022430419921875
1755049762980635,-0.3289794921875,-2.265472412109375,-0.179443359375
1755049763054234,-0.590667724609375,-2.400054931640625,-0.201873779296875
1755049763054301,-0.710296630859375,-2.429962158203125,0.01495361328125
1755049763054305,-0.79254150390625,-2.392578125,0.11962890625
1755049763104759,-1.1065673828125,-2.16827392578125,-0.052337646484375
1755049763104762,-1.2261962890625,-2.041168212890625,-0.28411865234375
1755049763104765,-0.934600830078125,-2.056121826171875,-0.261688232421875
1755049763154298,-0.321502685546875,-2.13836669921875,-0.01495361328125
1755049763154303,0.01495361328125,-2.46734619140625,0.216827392578125
1755049763154310,-0.231781005859375,-2.669219970703125,0.11962890625
1755049763204372,-0.59814453125,-2.64678955078125,-0.0299072265625
1755049763204378,-0.657958984375,-2.43743896484375,0.059814453125
1755049763204383,-0.5682373046875,-2.03369140625,0.231781005859375
1755049763264853,-0.35888671875,-1.876678466796875,0.37384033203125
1755049763264856,-0.351409912109375,-1.92901611328125,0.2691650390625
1755049763264858,-0.43365478515625,-2.16827392578125,0.16448974609375
1755049763346552,-0.426177978515625,-2.1832275390625,0.112152099609375
1755049763346560,-0.2093505859375,-2.1533203125,0.082244873046875
1755049763346564,-0.299072265625,-2.3028564453125,-0.112152099609375
1755049763398209,-0.590667724609375,-2.19818115234375,-0.3887939453125
1755049763398214,-0.351409912109375,-2.220611572265625,-0.37384033203125
1755049763398219,0.0299072265625,-2.04864501953125,-0.13458251953125
1755049763463091,-0.0897216796875,-2.1533203125,-0.059814453125
1755049763463175,-0.5084228515625,-2.28790283203125,-0.201873779296875
1755049763463186,-0.8074951171875,-2.3028564453125,-0.216827392578125
1755049763511812,-0.82244873046875,-2.370147705078125,-0.231781005859375
1755049763511850,-0.64300537109375,-2.332763671875,-0.0897216796875
1755049763511859,-0.40374755859375,-2.13836669921875,-0.067291259765625
1755049763572280,-0.186920166015625,-2.0037841796875,0.112152099609375
1755049763572323,-0.142059326171875,-1.981353759765625,0.097198486328125
1755049763572332,-0.35888671875,-2.19818115234375,0.11962890625
1755049763647207,-0.471038818359375,-2.280426025390625,0.04486083984375
1755049763647242,-0.545806884765625,-2.220611572265625,0.0897216796875
1755049763647248,-0.471038818359375,-2.130889892578125,0.067291259765625
1755049763704465,-0.35888671875,-2.0635986328125,0.10467529296875
1755049763704515,-0.3289794921875,-2.041168212890625,0.112152099609375
1755049763704522,-0.31402587890625,-2.19818115234375,-0.007476806640625
1755049763732103,-0.291595458984375,-2.25799560546875,-0.037384033203125
1755049763732106,-0.28411865234375,-2.213134765625,0.022430419921875
1755049763732108,-0.49346923828125,-2.1234130859375,-0.037384033203125
1755049763797513,-0.55328369140625,-2.235565185546875,0.01495361328125
1755049763797518,-0.79254150390625,-2.250518798828125,-0.127105712890625
1755049763797523,-1.016845703125,-2.220611572265625,-0.171966552734375
1755049763854965,-0.79254150390625,-2.160797119140625,-0.157012939453125
1755049763855021,-0.1495361328125,-1.7645263671875,-0.037384033203125
1755049763855033,0.37384033203125,-1.98883056640625,0.246734619140625
1755049763912046,-0.059814453125,-2.429962158203125,0.276641845703125
1755049763912052,-0.740203857421875,-2.58697509765625,0.10467529296875
1755049763912057,-0.844879150390625,-2.46734619140625,0.112152099609375
1755049763971522,-0.58319091796875,-2.429962158203125,0.13458251953125
1755049763971527,-0.2392578125,-2.213134765625,0.127105712890625
1755049763971532,-0.082244873046875,-1.9439697265625,0.0299072265625
1755049764028454,-0.127105712890625,-1.742095947265625,0.082244873046875
1755049764028504,-0.321502685546875,-1.9140625,0.216827392578125
1755049764028537,-0.3887939453125,-2.056121826171875,0.2392578125
1755049764080636,-0.456085205078125,-2.13836669921875,0.0897216796875
1755049764080645,-0.650482177734375,-2.31781005859375,-0.10467529296875
1755049764080649,-0.7177734375,-2.2430419921875,-0.216827392578125
1755049764164123,-0.291595458984375,-1.996307373046875,0.10467529296875
1755049764164128,-0.19439697265625,-2.03369140625,0.2093505859375
1755049764164133,-0.46356201171875,-2.100982666015625,0.037384033203125
1755049764213140,-0.725250244140625,-2.1832275390625,-0.097198486328125
1755049764213199,-0.740203857421875,-2.370147705078125,-0.186920166015625
1755049764213209,-0.64300537109375,-2.58697509765625,-0.2093505859375
1755049764271561,-0.426177978515625,-2.452392578125,-0.1495361328125
1755049764271592,-0.351409912109375,-2.220611572265625,0.127105712890625
1755049764271595,-0.28411865234375,-2.115936279296875,0.351409912109375
1755049764320607,-0.46356201171875,-2.160797119140625,0.478515625
1755049764320653,-0.515899658203125,-2.1533203125,0.515899658203125
1755049764320662,-0.635528564453125,-2.160797119140625,0.418701171875
1755049764372230,-0.605621337890625,-2.160797119140625,0.291595458984375
1755049764372235,-0.59814453125,-2.205657958984375,0.067291259765625
1755049764372240,-0.515899658203125,-2.28790283203125,0.0299072265625
1755049764422027,-0.37384033203125,-2.295379638671875,0.157012939453125
1755049764422033,-0.25421142578125,-2.026214599609375,0.2392578125
1755049764422037,-0.2392578125,-1.9439697265625,0.366363525390625
1755049764495553,-0.43365478515625,-1.9439697265625,0.381317138671875
1755049764495595,-0.635528564453125,-1.973876953125,0.276641845703125
1755049764495601,-0.695343017578125,-2.0037841796875,0.19439697265625
1755049764546329,-0.61309814453125,-2.205657958984375,0.052337646484375
1755049764546374,-0.605621337890625,-2.160797119140625,-0.11962890625
1755049764546383,-0.73272705078125,-2.115936279296875,-0.216827392578125
1755049764628404,-0.680389404296875,-2.0635986328125,-0.261688232421875
1755049764628452,-0.201873779296875,-1.891632080078125,-0.037384033203125
1755049764628462,0.500946044921875,-2.03369140625,0.299072265625
1755049764655693,0.16448974609375,-2.220611572265625,0.31402587890625
1755049764655708,-0.590667724609375,-2.4224853515625,0.0897216796875
1755049764655712,-0.874786376953125,-2.444915771484375,0.01495361328125
1755049764705269,-0.665435791015625,-2.31781005859375,0.127105712890625
1755049764705274,-0.336456298828125,-2.37762451171875,0.22430419921875
1755049764705279,-0.22430419921875,-2.31781005859375,0.2392578125
1755049764763500,-0.426177978515625,-2.100982666015625,0.059814453125
1755049764763504,-0.538330078125,-2.0635986328125,0.04486083984375
1755049764763508,-0.40374755859375,-2.205657958984375,0.13458251953125
1755049764838221,-0.396270751953125,-2.28790283203125,0.31402587890625
1755049764838270,-0.680389404296875,-2.220611572265625,0.299072265625
1755049764838279,-0.9271240234375,-2.0635986328125,0.231781005859375
1755049764898563,-0.500946044921875,-1.996307373046875,0.37384033203125
1755049764898568,-0.171966552734375,-2.130889892578125,0.299072265625
1755049764898573,-0.25421142578125,-2.16827392578125,-0.112152099609375
1755049764946098,-0.411224365234375,-2.100982666015625,-0.605621337890625
1755049764946102,-0.37384033203125,-2.1832275390625,-0.680389404296875
1755049764946105,-0.201873779296875,-2.385101318359375,-0.441131591796875
1755049764998970,-0.19439697265625,-2.2430419921875,-0.157012939453125
1755049764998975,-0.04486083984375,-2.01873779296875,0.1495361328125
1755049764998979,-0.04486083984375,-1.876678466796875,0.37384033203125
1755049765062941,-0.059814453125,-2.07855224609375,0.49346923828125
1755049765062986,-0.16448974609375,-2.385101318359375,0.49346923828125
1755049765063162,-0.4486083984375,-2.452392578125,0.2392578125
1755049765112694,-0.590667724609375,-2.3626708984375,0.0897216796875
1755049765112741,-0.64300537109375,-2.22808837890625,0.037384033203125
1755049765112750,-0.575714111328125,-2.280426025390625,-0.067291259765625
1755049765188841,-0.336456298828125,-2.400054931640625,-0.216827392578125
1755049765188846,-0.171966552734375,-2.370147705078125,-0.336456298828125
1755049765188850,-0.112152099609375,-2.250518798828125,-0.291595458984375
1755049765245061,0.097198486328125,-2.1533203125,-0.04486083984375
1755049765245078,0.01495361328125,-2.1832275390625,0.179443359375
1755049765245085,-0.127105712890625,-2.340240478515625,0.186920166015625
1755049765296546,-0.25421142578125,-2.22808837890625,-0.059814453125
1755049765296588,-0.351409912109375,-2.0635986328125,-0.19439697265625
1755049765296594,-0.25421142578125,-2.093505859375,-0.04486083984375
1755049765353891,-0.246734619140625,-2.1832275390625,0.186920166015625
1755049765353942,-0.441131591796875,-2.1234130859375,0.25421142578125
1755049765353948,-0.52337646484375,-2.04864501953125,0.07476806640625
1755049765405300,-0.179443359375,-1.637420654296875,0.082244873046875
1755049765405310,0.441131591796875,-1.562652587890625,0.478515625
1755049765405315,0.59814453125,-1.854248046875,0.590667724609375
1755049765455253,-0.037384033203125,-2.160797119140625,0.22430419921875
1755049765455258,-0.530853271484375,-2.534637451171875,-0.171966552734375
1755049765455267,-0.590667724609375,-2.4224853515625,-0.411224365234375
1755049765529273,-0.299072265625,-2.34771728515625,-0.5084228515625
1755049765529299,-0.1495361328125,-2.280426025390625,-0.426177978515625
1755049765529304,-0.2691650390625,-2.340240478515625,-0.127105712890625
1755049765579038,-0.5682373046875,-2.31781005859375,0.07476806640625
1755049765579067,-0.620574951171875,-2.3028564453125,0.171966552734375
1755049765579071,-0.49346923828125,-2.37762451171875,0.112152099609375
1755049765646736,-0.478515625,-2.564544677734375,0.04486083984375
1755049765646742,-0.64300537109375,-2.459869384765625,-0.1495361328125
1755049765646746,-0.55328369140625,-2.3028564453125,-0.142059326171875
1755049765705385,-0.216827392578125,-2.190704345703125,0.10467529296875
1755049765705390,-0.19439697265625,-2.22808837890625,0.2691650390625
1755049765705394,-0.59814453125,-2.25799560546875,0.0299072265625
1755049765761910,-0.755157470703125,-2.28790283203125,-0.127105712890625
1755049765761953,-0.695343017578125,-2.22808837890625,-0.201873779296875
1755049765761959,-0.478515625,-2.310333251953125,-0.246734619140625
1755049765812294,-0.306549072265625,-2.34771728515625,-0.16448974609375
1755049765812357,-0.276641845703125,-2.22808837890625,-0.04486083984375
1755049765812368,-0.2691650390625,-2.10845947265625,0.2093505859375
1755049765864384,-0.456085205078125,-2.1533203125,0.299072265625
1755049765864389,-0.5682373046875,-2.1533203125,0.25421142578125
1755049765864398,-0.650482177734375,-2.332763671875,0.186920166015625
1755049765937495,-0.665435791015625,-2.415008544921875,0.0897216796875
1755049765937499,-0.635528564453125,-2.452392578125,-0.059814453125
1755049765937502,-0.575714111328125,-2.37762451171875,-0.351409912109375
1755049765995848,-0.4486083984375,-2.175750732421875,-0.366363525390625
1755049765995851,-0.441131591796875,-2.190704345703125,-0.19439697265625
1755049765995854,-0.3289794921875,-2.190704345703125,0.052337646484375
1755049766053957,-0.35888671875,-2.16827392578125,0.299072265625
1755049766054001,-0.560760498046875,-2.03369140625,0.418701171875
1755049766054011,-0.545806884765625,-2.07855224609375,0.3887939453125
1755049766104471,-0.456085205078125,-2.22808837890625,0.28411865234375
1755049766104512,-0.52337646484375,-2.213134765625,0.2093505859375
1755049766104518,-0.478515625,-2.145843505859375,0.19439697265625
1755049766154215,-0.418701171875,-2.1234130859375,0.246734619140625
1755049766154221,-0.40374755859375,-2.071075439453125,0.2093505859375
1755049766154225,-0.6878662109375,-2.2430419921875,-0.179443359375
1755049766215712,-0.740203857421875,-2.250518798828125,-0.351409912109375
