Timestamp,PacketType,Data
1755049345634010,EEG,"1548.4615384615386,588.6813186813187,576.5934065934066,1603.6630036630038,658.3882783882784,850.989010989011"
1755049345637916,EEG,"1650,295.34798534798534,705.934065934066,1650,809.4871794871796,869.1208791208792"
1755049345641822,EEG,"910.2197802197802,1193.4798534798535,861.4652014652015,792.967032967033,766.3736263736264,832.0512820512821"
1755049345645728,EEG,"0,1495.6776556776558,848.974358974359,0,583.4432234432235,809.4871794871796"
1755049345649634,EEG,"464.57875457875457,1312.7472527472528,796.996336996337,552.4175824175825,843.3333333333334,825.2014652014652"
1755049345653540,EEG,"1566.1904761904761,465.7875457875458,923.1135531135532,1601.6483516483518,1296.2271062271063,839.7069597069598"
1755049345657446,EEG,"1650,0,960.5860805860806,1650,1272.4542124542124,828.8278388278388"
1755049345659722,GYRO,"0.07476806640625,-1.6748046875,-1.502838134765625"
1755049345659725,GYRO,"-0,-1.786956787109375,-0.366363525390625"
1755049345659728,GYRO,"-0.2093505859375,-1.831817626953125,0.59814453125"
1755049345659733,ACCELEROMETER,"0.1190185546875,0.0960693359375,0.98760986328125"
1755049345659737,ACCELEROMETER,"0.11663818359375,0.0994873046875,0.9853515625"
1755049345659740,ACCELEROMETER,"0.11456298828125,0.1026611328125,0.98931884765625"
1755049345661352,EEG,"945.2747252747253,654.3589743589744,867.9120879120879,895.3113553113553,859.4505494505495,804.2490842490843"
1755049345665258,EEG,"0,1650,799.0109890109891,0,714.7985347985348,773.2234432234433"
1755049345669164,EEG,"149.4871794871795,1124.5787545787546,768.3882783882784,280.43956043956047,738.974358974359,803.040293040293"
1755049345673070,EEG,"1254.7252747252749,380.7692307692308,654.3589743589744,1397.7655677655678,738.5714285714286,820.3663003663004"
1755049345676976,EEG,"1650,230.87912087912088,551.6117216117216,1650,692.2344322344322,848.974358974359"
1755049345680882,EEG,"958.974358974359,627.7655677655678,682.967032967033,957.3626373626374,701.0989010989011,896.1172161172161"
1755049345684788,EEG,"0,1405.4212454212454,889.2673992673992,0,778.0586080586081,860.2564102564103"
1755049345688694,EEG,"31.42857142857143,1179.7802197802198,889.2673992673992,137.39926739926742,763.1501831501831,827.2161172161173"
1755049345692600,EEG,"1070.989010989011,163.5897435897436,693.8461538461538,1233.772893772894,660.8058608058608,858.6446886446887"
1755049345696506,EEG,"1650,391.64835164835165,656.7765567765568,1650,985.970695970696,888.8644688644689"
1755049345700412,EEG,"1044.3956043956043,606.8131868131868,1025.8608058608058,988.3882783882784,1383.6630036630038,866.3003663003664"
1755049345702358,PPG,"318340000,279600659.3406593,1676190.4761904762"
1755049345702558,PPG,"318435091.57509154,279578901.0989011,1674578.7545787545"
1755049345702694,PPG,"318376263.73626375,279676410.25641024,1747106.227106227"
1755049345702804,PPG,"318384322.3443223,279693333.3333333,1659267.3992673992"
1755049345702917,PPG,"318379487.17948717,279694139.1941392,1679413.9194139193"
1755049345703025,PPG,"318439120.8791209,279697362.63736266,1674578.7545787545"
1755049345703147,GYRO,"-0.426177978515625,-1.607513427734375,1.099090576171875"
1755049345703152,GYRO,"-0.61309814453125,-1.5252685546875,1.188812255859375"
1755049345703155,GYRO,"-0.740203857421875,-1.734619140625,0.9271240234375"
1755049345703160,ACCELEROMETER,"0.119384765625,0.10943603515625,0.98223876953125"
1755049345703165,ACCELEROMETER,"0.11456298828125,0.11566162109375,0.97991943359375"
1755049345703169,ACCELEROMETER,"0.11260986328125,0.11431884765625,0.98486328125"
1755049345704318,EEG,"10.476190476190476,897.7289377289378,1178.1684981684982,0,1317.985347985348,842.9304029304029"
1755049345708224,EEG,"0,1136.6666666666667,870.3296703296703,0,910.2197802197802,831.2454212454213"
1755049345712130,EEG,"857.4358974358975,531.8681318681319,619.7069597069598,944.0659340659341,803.8461538461539,812.3076923076924"
1755049345716036,EEG,"1650,89.45054945054946,601.1721611721612,1650,822.3809523809524,820.3663003663004"
1755049345719942,EEG,"1062.5274725274726,148.6813186813187,661.6117216117216,998.8644688644689,705.1282051282052,817.5457875457876"
1755049345723848,EEG,"24.175824175824175,1072.6007326007327,720.4395604395604,0,653.1501831501831,853.0036630036631"
1755049345727754,EEG,"0,1390.10989010989,736.5567765567765,0,632.1978021978022,850.5860805860806"
1755049345731660,EEG,"716.8131868131868,453.2967032967033,740.989010989011,806.2637362637363,720.0366300366301,808.2783882783883"
1755049345735566,EEG,"1650,0,664.4322344322344,1650,762.7472527472528,836.4835164835165"
1755049345739472,EEG,"1323.2234432234432,479.8901098901099,730.5128205128206,1174.5421245421246,755.8974358974359,830.0366300366301"
1755049345743378,EEG,"197.83882783882785,1527.5091575091576,954.1391941391942,83.80952380952381,1035.128205128205,767.1794871794872"
1755049345747284,EEG,"0,1193.882783882784,1124.1758241758241,0,1243.4432234432236,803.040293040293"
1755049345751190,EEG,"646.3003663003664,334.83516483516485,853.8095238095239,684.1758241758242,940.8424908424909,854.6153846153846"
1755049345755096,EEG,"1650,110,504.87179487179486,1650,653.5531135531136,848.1684981684982"
1755049345759002,EEG,"1417.1062271062272,396.0805860805861,530.6593406593407,1306.7032967032967,680.5494505494506,883.2234432234433"
1755049345762908,EEG,"281.64835164835165,1096.7765567765568,794.981684981685,177.6923076923077,867.5091575091575,884.4322344322345"
1755049345766814,EEG,"0,1467.4725274725274,984.3589743589744,0,1042.7838827838827,781.6849816849817"
1755049345768137,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345768182,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345768195,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345768199,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345768203,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345768209,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345768223,GYRO,"-0.64300537109375,-1.966400146484375,0.52337646484375"
1755049345768227,GYRO,"-0.351409912109375,-2.115936279296875,0.35888671875"
1755049345768230,GYRO,"-0.04486083984375,-2.190704345703125,0.321502685546875"
1755049345768236,ACCELEROMETER,"0.11077880859375,0.109375,0.98565673828125"
1755049345768242,ACCELEROMETER,"0.11077880859375,0.10321044921875,0.9840087890625"
1755049345768247,ACCELEROMETER,"0.1124267578125,0.10772705078125,0.98779296875"
1755049345770720,EEG,"670.4761904761905,708.3516483516484,840.5128205128206,661.2087912087912,991.6117216117217,809.8901098901099"
1755049345774626,EEG,"1650,0,613.2600732600732,1650,784.5054945054945,857.8388278388279"
1755049345778532,EEG,"1634.2857142857142,498.42490842490844,623.3333333333334,1523.882783882784,767.985347985348,839.7069597069598"
1755049345782438,EEG,"619.7069597069598,1368.7545787545787,743.8095238095239,440.4029304029304,701.0989010989011,817.1428571428571"
1755049345786344,EEG,"0,1642.3443223443223,833.2600732600733,0,749.4505494505495,788.1318681318681"
1755049345789056,PPG,"318492307.6923077,279686886.4468864,1674578.7545787545"
1755049345789415,PPG,"318476190.47619045,279660293.04029304,1590769.2307692308"
1755049345789617,PPG,"318546300.36630034,279613553.1135531,1679413.9194139193"
1755049345789734,PPG,"318541465.2014652,279710256.4102564,1698754.5787545787"
1755049345789858,PPG,"318569670.3296703,279717509.15750915,1606886.4468864468"
1755049345789967,PPG,"318707472.5274725,279673186.8131868,1676996.336996337"
1755049345790250,EEG,"670.4761904761905,1376.4102564102564,862.2710622710623,672.893772893773,1080.2564102564104,769.1941391941392"
1755049345794156,EEG,"1650,298.974358974359,867.5091575091575,1650,1294.6153846153848,813.919413919414"
1755049345798062,EEG,"1650,37.472527472527474,906.996336996337,1636.3003663003662,1270.4395604395604,834.0659340659341"
1755049345801968,EEG,"743.4065934065934,816.7399267399268,774.4322344322345,646.3003663003664,775.6410256410256,842.9304029304029"
1755049345805874,EEG,"0,1582.7106227106228,654.3589743589744,0,531.0622710622711,839.3040293040293"
1755049345809780,EEG,"486.7399267399268,1312.7472527472528,695.4578754578755,558.0586080586081,624.945054945055,790.5494505494506"
1755049345813686,EEG,"1560.1465201465203,469.4139194139194,633.8095238095239,1605.2747252747254,669.2673992673992,794.1758241758242"
1755049345817592,EEG,"1650,74.54212454212454,600.7692307692308,1650,591.5018315018315,848.1684981684982"
1755049345821498,EEG,"914.6520146520147,1212.820512820513,689.8168498168499,800.6227106227107,506.0805860805861,803.4432234432235"
1755049345825404,EEG,"0,1650,963.8095238095239,0,813.1135531135532,732.9304029304029"
1755049345829310,EEG,"296.5567765567766,1020.6227106227107,973.8827838827839,426.3003663003663,886.8498168498169,788.1318681318681"
1755049345832120,GYRO,"0.067291259765625,-2.115936279296875,0.246734619140625"
1755049345832162,GYRO,"0.22430419921875,-2.145843505859375,0.2093505859375"
1755049345832169,GYRO,"0.201873779296875,-2.235565185546875,0.25421142578125"
1755049345832178,ACCELEROMETER,"0.11370849609375,0.1087646484375,0.98577880859375"
1755049345832183,ACCELEROMETER,"0.11663818359375,0.10791015625,0.9815673828125"
1755049345832187,ACCELEROMETER,"0.117919921875,0.10614013671875,0.98797607421875"
1755049345833216,EEG,"1425.5677655677657,440.80586080586085,652.3443223443223,1518.2417582417584,603.5897435897436,816.7399267399268"
1755049345837122,EEG,"1650,542.3443223443223,683.3699633699634,1650,878.7912087912089,754.6886446886447"
1755049345841028,EEG,"955.7509157509157,1056.4835164835165,1059.3040293040294,956.1538461538462,1291.7948717948718,779.6703296703297"
1755049345844934,EEG,"0,1528.3150183150183,1055.2747252747254,0,1000.0732600732601,834.0659340659341"
1755049345848840,EEG,"0,1093.956043956044,705.934065934066,94.28571428571429,475.45787545787545,806.2637362637363"
1755049345852746,EEG,"976.7032967032967,294.13919413919416,544.7619047619048,1170.915750915751,516.959706959707,820.3663003663004"
1755049345856652,EEG,"1650,141.02564102564102,626.5567765567765,1650,753.8827838827839,833.2600732600733"
1755049345860558,EEG,"952.5274725274726,326.3736263736264,780.4761904761905,957.3626373626374,730.9157509157509,858.6446886446887"
1755049345864464,EEG,"0,1330.4761904761906,877.1794871794872,0,748.2417582417582,836.0805860805862"
1755049345868370,EEG,"0,1129.8168498168498,892.4908424908425,54.7985347985348,801.025641025641,782.4908424908425"
1755049345872276,EEG,"941.2454212454213,138.6080586080586,774.0293040293041,1110.8791208791208,774.0293040293041,819.96336996337"
1755049345874167,GYRO,"0.142059326171875,-2.205657958984375,0.299072265625"
1755049345874211,GYRO,"-0.037384033203125,-2.2430419921875,0.306549072265625"
1755049345874215,GYRO,"-0.22430419921875,-2.459869384765625,0.246734619140625"
1755049345876182,EEG,"1650,44.32234432234432,661.6117216117216,1650,742.1978021978023,812.3076923076924"
1755049345880088,EEG,"998.8644688644689,338.05860805860806,708.7545787545788,970.2564102564103,583.040293040293,758.7179487179487"
1755049345883994,EEG,"0,1442.0879120879122,882.4175824175825,0,843.7362637362637,741.3919413919414"
1755049345887900,EEG,"0,1369.5604395604396,1071.3919413919414,2.0146520146520146,1135.8608058608058,738.5714285714286"
1755049345891806,EEG,"875.9706959706959,249.01098901098902,994.4322344322345,1008.9377289377289,1209.1941391941393,748.6446886446887"
1755049345895712,EEG,"1650,0,765.5677655677656,1650,1112.4908424908426,835.2747252747253"
1755049345896110,ACCELEROMETER,"0.11322021484375,0.10968017578125,0.9840087890625"
1755049345896156,ACCELEROMETER,"0.1175537109375,0.11468505859375,0.98333740234375"
1755049345896166,ACCELEROMETER,"0.11785888671875,0.1141357421875,0.9869384765625"
1755049345896184,PPG,"318643809.5238095,279763443.2234432,1710036.63003663"
1755049345896441,PPG,"318655897.4358974,279828717.94871795,1676190.4761904762"
1755049345896593,PPG,"318692967.03296703,279820659.3406593,1676190.4761904762"
1755049345896723,PPG,"318701025.64102566,279838388.27838826,1693113.553113553"
1755049345896844,PPG,"318759853.47985345,279903663.003663,1678608.0586080586"
1755049345896964,PPG,"318780000,279893186.8131868,1676996.336996337"
1755049345899618,EEG,"1132.2344322344322,356.5934065934066,657.1794871794872,1042.7838827838827,755.8974358974359,867.5091575091575"
1755049345903524,EEG,"67.28937728937728,1243.8461538461538,725.6776556776557,26.593406593406595,676.5201465201466,848.974358974359"
1755049345907430,EEG,"0,1446.923076923077,796.996336996337,0,649.92673992674,806.6666666666667"
1755049345911336,EEG,"661.2087912087912,568.1318681318681,659.5970695970697,716.007326007326,556.0439560439561,793.3699633699634"
1755049345915242,EEG,"1650,82.1978021978022,560.8791208791209,1650,640.6593406593407,829.6336996336996"
1755049345919148,EEG,"1392.5274725274726,467.80219780219784,720.8424908424909,1268.0219780219782,788.9377289377289,844.1391941391942"
1755049345923054,EEG,"257.87545787545787,1094.7619047619048,888.4615384615385,141.02564102564102,730.5128205128206,813.919413919414"
1755049345926960,EEG,"0,1398.9743589743591,855.4212454212454,0,608.8278388278388,754.6886446886447"
1755049345930866,EEG,"670.4761904761905,974.6886446886447,813.5164835164835,697.0695970695971,948.0952380952381,737.3626373626374"
1755049345934772,EEG,"1650,0,926.7399267399268,1650,1218.0586080586081,791.3553113553114"
1755049345938678,EEG,"1500.5128205128206,410.989010989011,854.6153846153846,1392.5274725274726,1079.047619047619,833.2600732600733"
1755049345940467,GYRO,"-0.545806884765625,-2.64678955078125,0.052337646484375"
1755049345940471,GYRO,"-0.665435791015625,-2.9010009765625,0.059814453125"
1755049345940475,GYRO,"-0.76263427734375,-2.848663330078125,-0.01495361328125"
1755049345940480,ACCELEROMETER,"0.11761474609375,0.10638427734375,0.98419189453125"
1755049345940511,ACCELEROMETER,"0.1163330078125,0.1097412109375,0.983642578125"
1755049345940524,ACCELEROMETER,"0.1141357421875,0.11431884765625,0.990966796875"
1755049345942584,EEG,"401.72161172161174,1499.7069597069597,799.8168498168499,275.6043956043956,908.6080586080586,828.021978021978"
1755049345946490,EEG,"0,1566.1904761904761,794.5787545787546,0,670.8791208791209,811.9047619047619"
1755049345950396,EEG,"652.3443223443223,1466.6666666666667,640.6593406593407,656.3736263736264,658.7912087912088,793.7728937728938"
1755049345954302,EEG,"1650,481.09890109890114,588.2783882783883,1650,732.9304029304029,805.4578754578755"
1755049345958208,EEG,"1624.2124542124543,280.0366300366301,592.7106227106227,1528.3150183150183,680.5494505494506,855.0183150183151"
1755049345962114,EEG,"606.007326007326,1439.2673992673992,697.8754578754579,448.46153846153845,676.1172161172161,893.2967032967033"
1755049345966020,EEG,"0,1650,915.8608058608058,0,753.8827838827839,792.5641025641025"
1755049345969926,EEG,"598.7545787545788,1197.912087912088,834.0659340659341,654.3589743589744,800.2197802197802,767.5824175824176"
1755049345973832,EEG,"1604.4688644688645,197.43589743589743,776.0439560439561,1638.3150183150183,974.2857142857143,813.1135531135532"
1755049345977738,EEG,"1650,127.32600732600733,845.3479853479854,1650,1217.2527472527472,862.6739926739926"
1755049345981644,EEG,"917.4725274725275,1259.96336996337,949.3040293040293,805.054945054945,1290.5860805860807,888.8644688644689"
1755049345984099,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345984132,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345984144,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345984147,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345984150,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345984156,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345984169,PPG,"318804981.6849817,279932673.992674,1677802.1978021977"
1755049345984353,PPG,"318788864.46886444,279859340.6593407,1676190.4761904762"
1755049345984462,PPG,"318863809.5238095,279933479.85347986,1688278.3882783882"
1755049345984562,PPG,"318854945.05494505,279956043.95604396,1689890.1098901099"
1755049345984674,PPG,"318893626.37362635,280022124.5421245,1677802.1978021977"
1755049345984771,PPG,"318904102.56410253,280060805.86080587,1591575.0915750915"
1755049345985550,EEG,"0,1501.3186813186815,1081.062271062271,0,1300.2564102564104,864.2857142857143"
1755049345989456,EEG,"361.02564102564105,963.0036630036631,861.4652014652015,476.2637362637363,904.1758241758242,828.021978021978"
